b8fd60,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691739971,6fa35d,404
6fa35d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691739971,,404
827782,127.0.0.1,GET,http://127.0.0.1:8000/blog,1691739973,,200
35a2ad,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691739973,d84818,404
d84818,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691739973,,404
cfdd76,127.0.0.1,GET,http://127.0.0.1:8000/article/3,1691739975,,200
e90dfb,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691739975,96f847,404
96f847,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691739975,,404
e96283,127.0.0.1,GET,http://127.0.0.1:8000/blog,1691739977,,200
3b52fb,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691739978,45b413,404
45b413,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691739978,,404
9c09f5,127.0.0.1,GET,http://127.0.0.1:8000/blog/confidence,1691739983,feaecf,500
feaecf,127.0.0.1,GET,http://127.0.0.1:8000/blog/confidence,1691739983,,500
711406,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691739994,62220e,404
62220e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691739994,,404
9e2dc4,127.0.0.1,GET,http://127.0.0.1:8000/formations,1691740476,,200
06fe61,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691740476,428d9b,404
428d9b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691740476,,404
40f3dc,127.0.0.1,GET,http://127.0.0.1:8000/formations,1691740538,,200
a269f4,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691740538,dae00c,404
dae00c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691740538,,404
cfd067,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1691741105,2d9631,500
2d9631,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1691741105,,500
b7ac42,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1691741134,59c0cd,500
59c0cd,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1691741134,,500
802ed3,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1691741137,c04273,500
c04273,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1691741137,,500
ea930b,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1691741151,b8e459,500
b8e459,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1691741151,,500
fe0ae5,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1691741155,2daae4,500
2daae4,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1691741155,,500
241f69,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1691741174,e9c3c3,500
e9c3c3,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1691741174,,500
a58bbc,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1691741191,,200
59047b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741191,1e6a9b,404
1e6a9b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741191,,404
ba5427,127.0.0.1,GET,http://127.0.0.1:8000/category/show,1691741195,,200
d19db3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741195,f2b9ca,404
f2b9ca,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741195,,404
92f606,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/create,1691741198,,200
f4c9af,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741199,66ec21,404
66ec21,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741199,,404
c302e2,127.0.0.1,POST,http://127.0.0.1:8000/admin/category/create,1691741220,,302
338f26,127.0.0.1,GET,http://127.0.0.1:8000/category/show,1691741220,,200
774e3b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741220,cbdefa,404
cbdefa,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741220,,404
3e6ffd,127.0.0.1,GET,http://127.0.0.1:8000/category/9,1691741224,c5eaab,500
c5eaab,127.0.0.1,GET,http://127.0.0.1:8000/category/9,1691741224,,500
bda03c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741228,db5b28,404
db5b28,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741228,,404
24d3f8,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741229,bd3e79,404
bd3e79,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741229,,404
c32702,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741229,a1f604,404
a1f604,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741229,,404
42854f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741229,65b161,404
65b161,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741229,,404
2f2abf,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741229,f20179,404
f20179,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741229,,404
f3a4a2,127.0.0.1,GET,http://127.0.0.1:8000/category/8,1691741231,e00389,500
e00389,127.0.0.1,GET,http://127.0.0.1:8000/category/8,1691741231,,500
0e1462,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741232,d69725,404
d69725,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741232,,404
b69272,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741232,adc529,404
adc529,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741232,,404
8fc4e4,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741232,5023b1,404
5023b1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741232,,404
3e7e31,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741232,185663,404
185663,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741232,,404
ffbebb,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741232,02f595,404
02f595,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741232,,404
aa197c,127.0.0.1,GET,http://127.0.0.1:8000/formations,1691741310,,200
a7a074,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741310,f61194,404
f61194,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741310,,404
75684c,127.0.0.1,GET,http://127.0.0.1:8000/motivation,1691741312,b9f3d1,500
b9f3d1,127.0.0.1,GET,http://127.0.0.1:8000/motivation,1691741312,,500
701e24,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741360,f3ed42,404
f3ed42,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741360,,404
ed3aa3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741361,b9433f,404
b9433f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741361,,404
3119b5,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741361,271fe8,404
271fe8,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741361,,404
bbf3e5,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741361,07744e,404
07744e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741361,,404
1bbc7e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741361,95adb3,404
95adb3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741361,,404
c4d3b5,127.0.0.1,GET,http://127.0.0.1:8000/admin/dashboard,1691741362,,200
caf26c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741363,7f2312,404
7f2312,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741363,,404
68f583,127.0.0.1,GET,http://127.0.0.1:8000/product/show,1691741365,,200
21b47f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741366,bbc5b1,404
bbc5b1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741366,,404
992eee,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/create,1691741915,,200
6614c1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741915,b54dfe,404
b54dfe,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741915,,404
a78429,127.0.0.1,POST,http://127.0.0.1:8000/admin/product/create,1691741998,,302
2f9ef9,127.0.0.1,GET,http://127.0.0.1:8000/product/show,1691741998,,200
c3e02b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741998,545953,404
545953,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691741998,,404
b603cc,127.0.0.1,GET,http://127.0.0.1:8000/formations,1691742004,,200
1c09ae,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691742004,efabb2,404
efabb2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691742004,,404
8365af,127.0.0.1,GET,http://127.0.0.1:8000/motivation,1691742006,d5de90,500
d5de90,127.0.0.1,GET,http://127.0.0.1:8000/motivation,1691742006,,500
9bb5d0,127.0.0.1,GET,http://127.0.0.1:8000/motivation,1691742106,,200
f2f9e1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691742107,09c032,404
09c032,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691742107,,404
9a4044,127.0.0.1,GET,http://127.0.0.1:8000/motivation,1691742237,,200
518a15,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691742237,e8b3e7,404
e8b3e7,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691742237,,404
7b1548,127.0.0.1,GET,http://127.0.0.1:8000/ebook,1691742244,,200
6ded5c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691742244,4ed676,404
4ed676,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691742244,,404
aba457,127.0.0.1,GET,http://127.0.0.1:8000/ebook,1691742245,,200
9b2226,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691742246,d5fbef,404
d5fbef,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691742246,,404
bfd0a6,127.0.0.1,GET,http://127.0.0.1:8000/rdv,1691742248,,200
274371,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691742248,748916,404
748916,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691742248,,404
536576,127.0.0.1,GET,http://127.0.0.1:8000/stages,1691742249,,200
310e2b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691742250,6ea3a0,404
6ea3a0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691742250,,404
be457a,127.0.0.1,GET,http://127.0.0.1:8000/formations,1691742251,,200
10c109,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691742251,1715ef,404
1715ef,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691742251,,404
e33fe3,127.0.0.1,GET,http://127.0.0.1:8000/formations,1691742280,,200
3d8ad1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691742280,fce172,404
fce172,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691742280,,404
2a2ab6,127.0.0.1,GET,http://127.0.0.1:8000/stages,1691742282,,200
9d024b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691742282,8d107e,404
8d107e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691742282,,404
645dfc,127.0.0.1,GET,http://127.0.0.1:8000/rdv,1691742283,,200
23268d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691742283,afe691,404
afe691,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691742283,,404
d3d162,127.0.0.1,GET,http://127.0.0.1:8000/ebook,1691742284,,200
dc8a9a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691742284,96027c,404
96027c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691742284,,404
43b41b,127.0.0.1,GET,http://127.0.0.1:8000/motivation,1691742285,,200
59e015,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691742285,06f628,404
06f628,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691742285,,404
ff7713,127.0.0.1,GET,http://127.0.0.1:8000/ebook,1691742289,,200
48f6ce,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691742289,5d00a3,404
5d00a3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691742289,,404
f6352c,127.0.0.1,GET,http://127.0.0.1:8000/motivation,1691742291,,200
ca0ce9,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691742291,718b6e,404
718b6e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691742291,,404
cb0854,127.0.0.1,GET,http://127.0.0.1:8000/product/8,1691742296,,200
b5607b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691742296,90b4dd,404
90b4dd,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691742296,,404
013061,127.0.0.1,GET,http://127.0.0.1:8000/product/8,1691742836,,200
5af22c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691742836,2ac831,404
2ac831,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.css.map,1691742836,,404
090a8d,127.0.0.1,GET,http://127.0.0.1:8000/,1691743910,,200
c169c0,127.0.0.1,GET,http://127.0.0.1:8000/formations,1691744332,,200
ac2ee4,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1691744335,,302
53af16,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691744335,,200
470a5b,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691744375,,200
70d18d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691744397,,200
d302dd,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691744596,,200
1fb65e,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691744647,,200
a6bd7c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691744664,,200
b4020c,127.0.0.1,GET,http://127.0.0.1:8000/formations,1691744708,,200
1c8a14,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/3,1691744711,,302
104aef,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691744711,,200
002c8c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691744714,,200
fe48db,127.0.0.1,GET,http://127.0.0.1:8000/user/account,1691744716,99d846,500
99d846,127.0.0.1,GET,http://127.0.0.1:8000/user/account,1691744716,,500
6928c1,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691744807,,200
46b0d1,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691744811,,200
50258b,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691744820,,200
3e1944,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete/3,1691744831,,302
8df4bf,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691744831,,200
230e17,127.0.0.1,GET,http://127.0.0.1:8000/formations,1691744874,,200
29f90d,127.0.0.1,GET,http://127.0.0.1:8000/motivation,1691744876,,200
7aaed4,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/8,1691744878,,302
138ec6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691744878,,200
3be9fd,127.0.0.1,GET,http://127.0.0.1:8000/formations,1691744967,,200
055652,127.0.0.1,GET,http://127.0.0.1:8000/motivation,1691744969,,200
979e45,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/8,1691744970,,302
d1246c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691744970,,200
b1a288,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete/8,1691744972,,302
e5a300,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691744972,,200
f33491,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691745052,,200
9237d7,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691746122,14b6ff,500
14b6ff,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691746122,,500
fae598,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691746144,85f80f,500
85f80f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691746144,,500
92ae74,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691746148,f3611d,500
f3611d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691746148,,500
4870dc,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691746170,,200
c11cde,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691746182,,200
700d9d,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1691746185,,302
b32768,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691746185,,200
ba2079,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1691746188,,302
e43dc6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691746188,,200
d8b82f,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1691746190,,302
5154a2,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691746190,,200
7bf4b5,127.0.0.1,GET,http://127.0.0.1:8000/cart/deleteone/2,1691746191,,302
34437c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691746191,,200
48ec9c,127.0.0.1,GET,http://127.0.0.1:8000/cart/deleteone/2,1691746192,,302
6fa8e9,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691746193,,200
ae394b,127.0.0.1,GET,http://127.0.0.1:8000/cart/deleteone/2,1691746194,,302
3d1466,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691746194,,200
ef997e,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1691746204,,302
de9481,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691746204,,200
e23a8c,127.0.0.1,GET,http://127.0.0.1:8000/formations,1691746207,,200
a953ba,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/3,1691746209,,302
1a5151,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691746209,,200
1d0191,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/3,1691746211,,302
b02996,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691746211,,200
6edd50,127.0.0.1,GET,http://127.0.0.1:8000/cart/deleteone/3,1691746213,,302
87f056,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691746213,,200
5bb9c5,127.0.0.1,GET,http://127.0.0.1:8000/cart/deleteone/3,1691746293,,302
ef9d2b,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691746293,,200
eac30a,127.0.0.1,GET,http://127.0.0.1:8000/cart/deleteone/3,1691746298,,302
36db74,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691746298,,200
1dd2b7,127.0.0.1,GET,http://127.0.0.1:8000/cart/deleteone/3,1691746300,,302
9a5535,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691746300,,200
e35481,127.0.0.1,GET,http://127.0.0.1:8000/cart/deleteone/3,1691746301,,302
3cd7ee,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691746301,,200
324838,127.0.0.1,GET,http://127.0.0.1:8000/cart/deleteone/2,1691746304,,302
579c32,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691746304,,200
21c04a,127.0.0.1,GET,http://127.0.0.1:8000/cart/deleteone/3,1691746306,,302
796393,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691746306,,200
8ba179,127.0.0.1,GET,http://127.0.0.1:8000/cart/deleteone/3,1691746310,,302
d55f32,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691746310,,200
91199a,127.0.0.1,GET,http://127.0.0.1:8000/cart/deleteone/3,1691746311,,302
91924d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691746312,,200
3e2ee4,127.0.0.1,GET,http://127.0.0.1:8000/cart/deleteone/2,1691746314,,302
9d0274,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691746314,,200
863d83,127.0.0.1,GET,http://127.0.0.1:8000/cart/deleteone/3,1691746320,,302
0a0647,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691746320,,200
309115,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691746334,,200
762b70,127.0.0.1,GET,http://127.0.0.1:8000/cart/deleteone/3,1691746336,,302
97c53a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691746336,,200
40eebc,127.0.0.1,GET,http://127.0.0.1:8000/cart/deleteone/3,1691746337,,302
aa1d41,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691746337,,200
11354f,127.0.0.1,GET,http://127.0.0.1:8000/cart/deleteone/3,1691746338,,302
0b19aa,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691746338,,200
51c6a9,127.0.0.1,GET,http://127.0.0.1:8000/cart/deleteone/2,1691746339,,302
24fd11,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691746339,,200
05e8c0,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1691746339,,302
1f1b97,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691746340,,200
55834e,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/3,1691746340,,302
71ba0e,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691746341,,200
9e33a5,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1691746341,,302
58a5f1,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691746342,,200
e057fe,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/3,1691746342,,302
06e54a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691746342,,200
faa155,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1691746343,,302
3c6e32,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691746343,,200
079be8,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/3,1691746343,,302
9c4d18,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691746343,,200
a7c6e0,127.0.0.1,GET,http://127.0.0.1:8000/cart/deleteone/2,1691746344,,302
49707b,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691746344,,200
26c676,127.0.0.1,GET,http://127.0.0.1:8000/cart/deleteone/3,1691746344,,302
a66667,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691746344,,200
4d619f,127.0.0.1,GET,http://127.0.0.1:8000/cart/deleteone/2,1691746345,,302
09b78e,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691746345,,200
36e089,127.0.0.1,GET,http://127.0.0.1:8000/cart/validate,1691746359,,200
d1e249,127.0.0.1,GET,http://127.0.0.1:8000/cart/validate,1691746452,,200
c9b1cd,127.0.0.1,GET,http://127.0.0.1:8000/cart/deleteone/3,1691746454,,302
9f2d1f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691746454,,200
ecdee8,127.0.0.1,GET,http://127.0.0.1:8000/cart/validate,1691746462,,200
f90fc9,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1691746478,,302
27b514,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691746479,,200
3746b7,127.0.0.1,GET,http://127.0.0.1:8000/cart/validate,1691746481,,200
2256dc,127.0.0.1,GET,http://127.0.0.1:8000/cart/validate,1691746549,,200
c6288e,127.0.0.1,GET,http://127.0.0.1:8000/order/validation,1691746629,2b49aa,500
2b49aa,127.0.0.1,POST,http://127.0.0.1:8000/order/validation,1691746629,,500
a4cc3c,127.0.0.1,GET,http://127.0.0.1:8000/order/validation,1691747859,c089f9,500
c089f9,127.0.0.1,POST,http://127.0.0.1:8000/order/validation,1691747859,,500
698361,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691748246,,200
e13b69,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1691748252,,302
1411b2,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691748253,,200
cd4d69,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1691748254,,302
9368df,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691748254,,200
9c416b,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1691748255,,302
d188d4,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691748255,,200
a5795e,127.0.0.1,GET,http://127.0.0.1:8000/cart/validate,1691748280,,200
432389,127.0.0.1,GET,http://127.0.0.1:8000/order/validation,1691748291,a4b122,500
